Team A,Team B,Outcome,League
Florida St,Washington,0.32861328125,women
Florida St,West Virginia,0.050018310546875,women
Florida St,WI Green Bay,0.005084991455078125,women
Florida St,William & Mary,0.494873046875,women
Florida St,UC San Diego,0.080322265625,women
George Mason,Georgia Tech,0.9990234375,women
George Mason,Grand Canyon,0.99462890625,women
George Mason,Harvard,0.83056640625,women
George Mason,High Point,0.99951171875,women
George Mason,Illinois,0.98095703125,women
George Mason,Indiana,0.9892578125,women
George Mason,Iowa,0.99755859375,women
George Mason,Iowa St,0.9951171875,women
George Mason,Kansas St,0.6826171875,women
George Mason,Kentucky,0.99853515625,women
George Mason,Lehigh,0.41015625,women
George Mason,Liberty,0.99951171875,women
George Mason,Louisville,0.9990234375,women
George Mason,LSU,0.99853515625,women
George Mason,Maryland,0.982421875,women
George Mason,Michigan,0.99658203125,women
George Mason,Michigan St,0.99755859375,women
George Mason,Mississippi,0.951171875,women
George Mason,Mississippi St,0.990234375,women
George Mason,Montana St,0.99853515625,women
George Mason,Murray St,0.57373046875,women
George Mason,NC State,0.9921875,women
George Mason,Nebraska,0.99609375,women
George Mason,Norfolk St,0.9892578125,women
George Mason,North Carolina,0.99951171875,women
George Mason,Notre Dame,0.9921875,women
George Mason,Ohio St,0.99951171875,women
George Mason,Oklahoma,0.99755859375,women
George Mason,Oklahoma St,0.99755859375,women
George Mason,Oregon,0.99658203125,women
George Mason,Oregon St,0.99658203125,women
George Mason,Princeton,0.9765625,women
George Mason,Richmond,0.9951171875,women
George Mason,S Dakota St,0.60595703125,women
George Mason,San Diego St,0.99951171875,women
George Mason,SF Austin,0.9912109375,women
George Mason,South Carolina,0.95751953125,women
George Mason,South Florida,0.99365234375,women
George Mason,Southern Univ,0.9853515625,women
George Mason,TCU,0.916015625,women
George Mason,Tennessee,0.9814453125,women
George Mason,Tennessee Tech,0.92333984375,women
George Mason,Texas,0.99951171875,women
George Mason,UCLA,0.791015625,women
George Mason,UNC Greensboro,0.99462890625,women
George Mason,USC,0.986328125,women
George Mason,Utah,0.9970703125,women
George Mason,Vanderbilt,0.9990234375,women
George Mason,Vermont,0.83544921875,women
George Mason,Washington,0.998046875,women
George Mason,West Virginia,0.95361328125,women
George Mason,WI Green Bay,0.79541015625,women
George Mason,William & Mary,0.99951171875,women
George Mason,UC San Diego,0.9931640625,women
Georgia Tech,Grand Canyon,0.282958984375,women
Georgia Tech,Harvard,0.0223846435546875,women
Georgia Tech,High Point,0.75439453125,women
Georgia Tech,Illinois,0.27294921875,women
Georgia Tech,Indiana,0.2249755859375,women
Georgia Tech,Iowa,0.55908203125,women
Georgia Tech,Iowa St,0.367431640625,women
Georgia Tech,Kansas St,0.0176544189453125,women
Georgia Tech,Kentucky,0.72705078125,women
Georgia Tech,Lehigh,0.0012674331665039062,women
Georgia Tech,Liberty,0.86376953125,women
Georgia Tech,Louisville,0.77880859375,women
Georgia Tech,LSU,0.67431640625,women
Georgia Tech,Maryland,0.293212890625,women
Georgia Tech,Michigan,0.474609375,women
Georgia Tech,Michigan St,0.74267578125,women
Georgia Tech,Mississippi,0.09674072265625,women
Georgia Tech,Mississippi St,0.41259765625,women
Georgia Tech,Montana St,0.54736328125,women
Georgia Tech,Murray St,0.004486083984375,women
Georgia Tech,NC State,0.59033203125,women
Georgia Tech,Nebraska,0.53759765625,women
Georgia Tech,Norfolk St,0.173828125,women
Georgia Tech,North Carolina,0.74853515625,women
Georgia Tech,Notre Dame,0.441650390625,women
Georgia Tech,Ohio St,0.8671875,women
Georgia Tech,Oklahoma,0.609375,women
Georgia Tech,Oklahoma St,0.513671875,women
Georgia Tech,Oregon,0.67138671875,women
Georgia Tech,Oregon St,0.6376953125,women
Georgia Tech,Princeton,0.11126708984375,women
Georgia Tech,Richmond,0.42236328125,women
Georgia Tech,S Dakota St,0.0233154296875,women
Georgia Tech,San Diego St,0.52685546875,women
Georgia Tech,SF Austin,0.5322265625,women
Georgia Tech,South Carolina,0.2254638671875,women
Georgia Tech,South Florida,0.180908203125,women
Georgia Tech,Southern Univ,0.2069091796875,women
Georgia Tech,TCU,0.034515380859375,women
Georgia Tech,Tennessee,0.263427734375,women
Georgia Tech,Tennessee Tech,0.08837890625,women
Georgia Tech,Texas,0.8330078125,women
Georgia Tech,UCLA,0.0206298828125,women
Georgia Tech,UNC Greensboro,0.388427734375,women
Georgia Tech,USC,0.31689453125,women
Georgia Tech,Utah,0.4375,women
Georgia Tech,Vanderbilt,0.57861328125,women
Georgia Tech,Vermont,0.04364013671875,women
Georgia Tech,Washington,0.64404296875,women
Georgia Tech,West Virginia,0.1370849609375,women
Georgia Tech,WI Green Bay,0.021820068359375,women
Georgia Tech,William & Mary,0.85595703125,women
Georgia Tech,UC San Diego,0.315185546875,women
Grand Canyon,Harvard,0.059661865234375,women
Grand Canyon,High Point,0.833984375,women
Grand Canyon,Illinois,0.24365234375,women
Grand Canyon,Indiana,0.304443359375,women
Grand Canyon,Iowa,0.59521484375,women
Grand Canyon,Iowa St,0.468994140625,women
Grand Canyon,Kansas St,0.028289794921875,women
Grand Canyon,Kentucky,0.66796875,women
Grand Canyon,Lehigh,0.006175994873046875,women
Grand Canyon,Liberty,0.87158203125,women
Grand Canyon,Louisville,0.83984375,women
Grand Canyon,LSU,0.73974609375,women
Grand Canyon,Maryland,0.1990966796875,women
Grand Canyon,Michigan,0.5419921875,women
Grand Canyon,Michigan St,0.79931640625,women
Grand Canyon,Mississippi,0.099365234375,women
Grand Canyon,Mississippi St,0.46044921875,women
Grand Canyon,Montana St,0.5302734375,women
Grand Canyon,Murray St,0.015045166015625,women
Grand Canyon,NC State,0.52099609375,women
Grand Canyon,Nebraska,0.61083984375,women
Grand Canyon,Norfolk St,0.25341796875,women
Grand Canyon,North Carolina,0.7353515625,women
Grand Canyon,Notre Dame,0.481201171875,women
Grand Canyon,Ohio St,0.853515625,women
Grand Canyon,Oklahoma,0.64013671875,women
Grand Canyon,Oklahoma St,0.66796875,women
Grand Canyon,Oregon,0.6767578125,women
Grand Canyon,Oregon St,0.74951171875,women
Grand Canyon,Princeton,0.306884765625,women
Grand Canyon,Richmond,0.5400390625,women
Grand Canyon,S Dakota St,0.0214385986328125,women
Grand Canyon,San Diego St,0.64599609375,women
Grand Canyon,SF Austin,0.5458984375,women
Grand Canyon,South Carolina,0.27978515625,women
Grand Canyon,South Florida,0.378173828125,women
Grand Canyon,Southern Univ,0.207763671875,women
Grand Canyon,TCU,0.053619384765625,women
Grand Canyon,Tennessee,0.388671875,women
Grand Canyon,Tennessee Tech,0.11700439453125,women
Grand Canyon,Texas,0.8935546875,women
Grand Canyon,UCLA,0.051910400390625,women
Grand Canyon,UNC Greensboro,0.42236328125,women
Grand Canyon,USC,0.4169921875,women
Grand Canyon,Utah,0.57958984375,women
Grand Canyon,Vanderbilt,0.865234375,women
Grand Canyon,Vermont,0.041839599609375,women
Grand Canyon,Washington,0.90478515625,women
Grand Canyon,West Virginia,0.1129150390625,women
Grand Canyon,WI Green Bay,0.0404052734375,women
Grand Canyon,William & Mary,0.923828125,women
Grand Canyon,UC San Diego,0.420166015625,women
Harvard,High Point,0.99560546875,women
Harvard,Illinois,0.86376953125,women
Harvard,Indiana,0.92578125,women
Harvard,Iowa,0.9609375,women
Harvard,Iowa St,0.90185546875,women
Harvard,Kansas St,0.360107421875,women
Harvard,Kentucky,0.99072265625,women
Harvard,Lehigh,0.1368408203125,women
Harvard,Liberty,0.99462890625,women
Harvard,Louisville,0.98291015625,women
Harvard,LSU,0.982421875,women
Harvard,Maryland,0.88330078125,women
Harvard,Michigan,0.97998046875,women
Harvard,Michigan St,0.9892578125,women
Harvard,Mississippi,0.607421875,women
Harvard,Mississippi St,0.95166015625,women
Harvard,Montana St,0.97802734375,women
Harvard,Murray St,0.135986328125,women
Harvard,NC State,0.90185546875,women
Harvard,Nebraska,0.96875,women
Harvard,Norfolk St,0.8876953125,women
Harvard,North Carolina,0.99658203125,women
Harvard,Notre Dame,0.9248046875,women
Harvard,Ohio St,0.9951171875,women
Harvard,Oklahoma,0.96435546875,women
Harvard,Oklahoma St,0.97265625,women
Harvard,Oregon,0.97216796875,women
Harvard,Oregon St,0.98974609375,women
Harvard,Princeton,0.8564453125,women
Harvard,Richmond,0.96533203125,women
Harvard,S Dakota St,0.427734375,women
Harvard,San Diego St,0.97216796875,women
Harvard,SF Austin,0.98779296875,women
Harvard,South Carolina,0.7822265625,women
Harvard,South Florida,0.888671875,women
Harvard,Southern Univ,0.8359375,women
Harvard,TCU,0.552734375,women
Harvard,Tennessee,0.9072265625,women
Harvard,Tennessee Tech,0.6884765625,women
Harvard,Texas,0.97607421875,women
Harvard,UCLA,0.50732421875,women
Harvard,UNC Greensboro,0.935546875,women
Harvard,USC,0.88427734375,women
Harvard,Utah,0.94921875,women
Harvard,Vanderbilt,0.98583984375,women
Harvard,Vermont,0.4931640625,women
Harvard,Washington,0.98828125,women
Harvard,West Virginia,0.70458984375,women
Harvard,WI Green Bay,0.5791015625,women
Harvard,William & Mary,0.99658203125,women
Harvard,UC San Diego,0.91796875,women
High Point,Illinois,0.08209228515625,women
High Point,Indiana,0.0972900390625,women
High Point,Iowa,0.265869140625,women
High Point,Iowa St,0.1351318359375,women
High Point,Kansas St,0.0074462890625,women
High Point,Kentucky,0.5166015625,women
High Point,Lehigh,0.0006842613220214844,women
High Point,Liberty,0.5615234375,women
High Point,Louisville,0.52392578125,women
High Point,LSU,0.380615234375,women
High Point,Maryland,0.0714111328125,women
High Point,Michigan,0.1268310546875,women
High Point,Michigan St,0.5009765625,women
High Point,Mississippi,0.0213623046875,women
High Point,Mississippi St,0.213134765625,women
High Point,Montana St,0.10528564453125,women
High Point,Murray St,0.0006842613220214844,women
High Point,NC State,0.27734375,women
High Point,Nebraska,0.165283203125,women
High Point,Norfolk St,0.03515625,women
High Point,North Carolina,0.462158203125,women
High Point,Notre Dame,0.251220703125,women
High Point,Ohio St,0.5078125,women
High Point,Oklahoma,0.35009765625,women
High Point,Oklahoma St,0.314453125,women
High Point,Oregon,0.395263671875,women
High Point,Oregon St,0.306884765625,women
High Point,Princeton,0.0643310546875,women
High Point,Richmond,0.2069091796875,women
High Point,S Dakota St,0.005840301513671875,women
High Point,San Diego St,0.207763671875,women
High Point,SF Austin,0.1435546875,women
High Point,South Carolina,0.09832763671875,women
High Point,South Florida,0.024444580078125,women
High Point,Southern Univ,0.07745361328125,women
High Point,TCU,0.017974853515625,women
High Point,Tennessee,0.1549072265625,women
High Point,Tennessee Tech,0.02734375,women
High Point,Texas,0.443359375,women
High Point,UCLA,0.004314422607421875,women
High Point,UNC Greensboro,0.1895751953125,women
High Point,USC,0.056732177734375,women
High Point,Utah,0.286865234375,women
High Point,Vanderbilt,0.371826171875,women
High Point,Vermont,0.01226806640625,women
High Point,Washington,0.474365234375,women
High Point,West Virginia,0.025360107421875,women
High Point,WI Green Bay,0.01454925537109375,women
High Point,William & Mary,0.51318359375,women
High Point,UC San Diego,0.1058349609375,women
Illinois,Indiana,0.58740234375,women
Illinois,Iowa,0.81103515625,women
Illinois,Iowa St,0.63623046875,women
Illinois,Kansas St,0.1336669921875,women
Illinois,Kentucky,0.87841796875,women
Illinois,Lehigh,0.025054931640625,women
Illinois,Liberty,0.9482421875,women
Illinois,Louisville,0.9521484375,women
Illinois,LSU,0.95166015625,women
Illinois,Maryland,0.5625,women
Illinois,Michigan,0.84765625,women
Illinois,Michigan St,0.91796875,women
Illinois,Mississippi,0.275390625,women
Illinois,Mississippi St,0.76904296875,women
Illinois,Montana St,0.79296875,women
Illinois,Murray St,0.0193939208984375,women
Illinois,NC State,0.8203125,women
Illinois,Nebraska,0.7099609375,women
Illinois,Norfolk St,0.483154296875,women
Illinois,North Carolina,0.88720703125,women
Illinois,Notre Dame,0.76611328125,women
Illinois,Ohio St,0.93212890625,women
Illinois,Oklahoma,0.88818359375,women
Illinois,Oklahoma St,0.8544921875,women
Illinois,Oregon,0.8076171875,women
Illinois,Oregon St,0.85986328125,women
Illinois,Princeton,0.449951171875,women
Illinois,Richmond,0.76220703125,women
Illinois,S Dakota St,0.09490966796875,women
Illinois,San Diego St,0.873046875,women
Illinois,SF Austin,0.78564453125,women
Illinois,South Carolina,0.499755859375,women
Illinois,South Florida,0.5419921875,women
Illinois,Southern Univ,0.51025390625,women
Illinois,TCU,0.286376953125,women
Illinois,Tennessee,0.595703125,women
Illinois,Tennessee Tech,0.162841796875,women
Illinois,Texas,0.947265625,women
Illinois,UCLA,0.1728515625,women
Illinois,UNC Greensboro,0.79931640625,women
Illinois,USC,0.6494140625,women
Illinois,Utah,0.7890625,women
Illinois,Vanderbilt,0.9091796875,women
Illinois,Vermont,0.171142578125,women
Illinois,Washington,0.9365234375,women
Illinois,West Virginia,0.3466796875,women
Illinois,WI Green Bay,0.09381103515625,women
Illinois,William & Mary,0.939453125,women
Illinois,UC San Diego,0.61572265625,women
Indiana,Iowa,0.68017578125,women
Indiana,Iowa St,0.60107421875,women
Indiana,Kansas St,0.04925537109375,women
Indiana,Kentucky,0.88037109375,women
Indiana,Lehigh,0.0137786865234375,women
Indiana,Liberty,0.93359375,women
Indiana,Louisville,0.93505859375,women
Indiana,LSU,0.794921875,women
Indiana,Maryland,0.358154296875,women
Indiana,Michigan,0.7548828125,women
Indiana,Michigan St,0.89990234375,women
Indiana,Mississippi,0.24951171875,women
Indiana,Mississippi St,0.595703125,women
Indiana,Montana St,0.80859375,women
Indiana,Murray St,0.0101165771484375,women
Indiana,NC State,0.6435546875,women
Indiana,Nebraska,0.64599609375,women
Indiana,Norfolk St,0.454833984375,women
Indiana,North Carolina,0.84423828125,women
Indiana,Notre Dame,0.68505859375,women
Indiana,Ohio St,0.8486328125,women
Indiana,Oklahoma,0.73828125,women
Indiana,Oklahoma St,0.7578125,women
Indiana,Oregon,0.76708984375,women
Indiana,Oregon St,0.828125,women
Indiana,Princeton,0.3125,women
Indiana,Richmond,0.66552734375,women
Indiana,S Dakota St,0.0665283203125,women
Indiana,San Diego St,0.78173828125,women
Indiana,SF Austin,0.62548828125,women
Indiana,South Carolina,0.486083984375,women
Indiana,South Florida,0.515625,women
Indiana,Southern Univ,0.35107421875,women
Indiana,TCU,0.2310791015625,women
Indiana,Tennessee,0.58056640625,women
Indiana,Tennessee Tech,0.1885986328125,women
Indiana,Texas,0.8779296875,women
Indiana,UCLA,0.0374755859375,women
Indiana,UNC Greensboro,0.68505859375,women
Indiana,USC,0.475830078125,women
Indiana,Utah,0.70361328125,women
Indiana,Vanderbilt,0.80615234375,women
Indiana,Vermont,0.08734130859375,women
Indiana,Washington,0.86865234375,women
Indiana,West Virginia,0.181640625,women
Indiana,WI Green Bay,0.03179931640625,women
Indiana,William & Mary,0.95654296875,women
Indiana,UC San Diego,0.564453125,women
Iowa,Iowa St,0.3603515625,women
Iowa,Kansas St,0.01715087890625,women
Iowa,Kentucky,0.6279296875,women
Iowa,Lehigh,0.005870819091796875,women
Iowa,Liberty,0.82958984375,women
Iowa,Louisville,0.67919921875,women
Iowa,LSU,0.64208984375,women
Iowa,Maryland,0.1658935546875,women
Iowa,Michigan,0.427734375,women
Iowa,Michigan St,0.71240234375,women
Iowa,Mississippi,0.0823974609375,women
Iowa,Mississippi St,0.33447265625,women
Iowa,Montana St,0.501953125,women
Iowa,Murray St,0.0056610107421875,women
Iowa,NC State,0.436279296875,women
Iowa,Nebraska,0.421875,women
Iowa,Norfolk St,0.228271484375,women
Iowa,North Carolina,0.6611328125,women
Iowa,Notre Dame,0.461669921875,women
Iowa,Ohio St,0.75146484375,women
Iowa,Oklahoma,0.498291015625,women
Iowa,Oklahoma St,0.578125,women
Iowa,Oregon,0.40283203125,women
Iowa,Oregon St,0.477294921875,women
Iowa,Princeton,0.1634521484375,women
Iowa,Richmond,0.435791015625,women
Iowa,S Dakota St,0.04132080078125,women
Iowa,San Diego St,0.53955078125,women
Iowa,SF Austin,0.34375,women
Iowa,South Carolina,0.1533203125,women
Iowa,South Florida,0.1336669921875,women
Iowa,Southern Univ,0.153564453125,women
Iowa,TCU,0.10784912109375,women
Iowa,Tennessee,0.309326171875,women
Iowa,Tennessee Tech,0.07427978515625,women
Iowa,Texas,0.734375,women
Iowa,UCLA,0.048126220703125,women
Iowa,UNC Greensboro,0.40087890625,women
Iowa,USC,0.249267578125,women
